tier,rank,name
1,1,Raymond
1,2,Marshal
1,3,Shino
1,4,Sherb
1,5,Sasha
1,6,Ione
1,7,Ankha
1,8,Zucker
1,9,Stitches
1,10,Merengue
1,11,Marina
1,12,Judy
1,13,Beau
1,14,Coco
1,15,Maple
2,1,Fauna
2,2,Audie
2,3,Molly
2,4,Bob
2,5,Lolly
2,6,Erik
2,7,Lucky
2,8,Diana
2,9,Dom
2,10,Ketchup
2,11,Cephalobot
2,12,Rosie
2,13,Lily
2,14,Julian
2,15,Tangy
2,16,Punchy
2,17,Cherry
2,18,Fang
2,19,Kiki
2,20,Apollo
2,21,Poppy
2,22,Roald
2,23,Bluebear
2,24,Pietro
2,25,Flora
3,1,Apple
3,2,Filbert
3,3,Octavian
3,4,Tia
3,5,Whitney
3,6,Pashmina
3,7,Skye
3,8,Ruby
3,9,Reneigh
3,10,Merry
3,11,Kabuki
3,12,Genji
3,13,Flurry
3,14,Dobie
3,15,Wolfgang
3,16,Goldie
3,17,Bam
3,18,Étoile
3,19,Deirdre
3,20,Cookie
3,21,Henry
3,22,Clay
3,23,Hazel
3,24,Melba
3,25,Chevre
3,26,Katt
3,27,Kid Cat
3,28,Daisy
3,29,Pekoe
3,30,Zell
4,1,Sprinkle
4,2,Chrissy
4,3,Hornsby
4,4,Drago
4,5,Aurora
4,6,Muffy
4,7,Static
4,8,Phoebe
4,9,Bianca
4,10,Cheri
4,11,Kyle
4,12,Bea
4,13,Cube
4,14,Alice
4,15,Tiansheng
4,16,Sylvana
4,17,Tom
4,18,Nan
4,19,Jeremiah
4,20,Rex
4,21,Francine
4,22,Hamlet
4,23,Dizzy
4,24,Purrl
4,25,Bill
4,26,Agnes
4,27,Olivia
4,28,Shep
4,29,Mitzi
4,30,Bunnie
4,31,Fuchsia
4,32,Bruce
4,33,Tutu
4,34,Bangle
4,35,Lopez
4,36,Petri
4,37,Bones
4,38,Peanut
4,39,Quinn
4,40,Eugene
4,41,Kidd
4,42,Biskit
4,43,Freckles
4,44,Tammy
4,45,Marlo
4,46,Roscoe
4,47,Chai
4,48,Tasha
4,49,Beardo
4,50,Gayle
4,51,Teddy
4,52,Ellie
4,53,Julia
4,54,Bella
4,55,Lobo
4,56,Shari
4,57,Lyman
4,58,Freya
4,59,Wade
4,60,Scoot
5,1,Antonio
5,2,Olive
5,3,Vivian
5,4,Dotty
5,5,Puddles
5,6,Blaire
5,7,Ribbot
5,8,Megan
5,9,Maddie
5,10,Deli
5,11,Margie
5,12,Egbert
5,13,Norma
5,14,Elvis
5,15,Annalisa
5,16,Felicity
5,17,Azalea
5,18,Papi
5,19,Canberra
5,20,Chief
5,21,Sprocket
5,22,Snake
5,23,Flo
5,24,Gladys
5,25,Twiggy
5,26,Mint
5,27,Tex
5,28,Goose
5,29,Faith
5,30,Stella
5,31,Gonzo
5,32,Wendy
5,33,Cyd
